id,logtime,interactionid
151925403000315809,2018-02-22 00:05:07.216,4564671159070995313
151925403000630610,2018-02-22 00:08:13.869,3565493259205775418
151925412000204915,2018-02-22 00:14:34.500,7443884296972096163
151927758000493436,2018-02-22 00:18:41.298,498587225004261687
151927758000704918,2018-02-22 00:23:40.663,3842745797869901755
151927758000637840,2018-02-22 00:24:43.408,4380639786336097945
151927758001295153,2018-02-22 00:25:55.104,6655367645509427540
151931817002418409,2018-02-22 00:30:23.605,7476511210697433550
151934025000506411,2018-02-22 00:33:10.565,5372908751393562894
151934184000923416,2018-02-22 00:35:55.842,9041026688379353351
