logtime,logtime,campaignid
4564671159070995313,2018-02-22 00:03:05.815,1199166
4258062209306803268,2018-02-22 00:04:09.674,1199166
3565493259205775418,2018-02-22 00:08:11.240,1199166
4290004855148233268,2018-02-22 00:12:50.611,1188683
7443884296972096163,2018-02-22 00:14:26.639,1232120
6415954291163322982,2018-02-22 00:14:44.141,1232120
2077633560293400015,2018-02-22 00:15:44.257,1232120
3759961490678164120,2018-02-22 00:16:44.621,1232120
6214579077323420302,2018-02-22 00:17:48.606,1232120
4326251687914750308,2018-02-22 00:18:10.867,902565
498587225004261687,2018-02-22 00:18:40.298,1199166
907970734969536919,2018-02-22 00:22:12.305,1199166
3842745797869901755,2018-02-22 00:23:39.430,1199166
6655367645509427540,2018-02-22 00:25:32.145,1049355
3949576217606368758,2018-02-22 00:27:25.237,1199166
2659248880029076818,2018-02-22 00:28:23.786,1232120
7476511210697433550,2018-02-22 00:30:20.692,1188683
4790950189883838277,2018-02-22 00:31:38.004,1232120
421857799161441547,2018-02-22 00:32:08.014,1232120
5372908751393562894,2018-02-22 00:33:15.394,1020893
9041026688379353351,2018-02-22 00:35:54.480,902565
